key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:00:52.672,2018-11-24 09:00:52.672,0.97,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:05:52.667,2018-11-24 09:05:52.667,0.96,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:10:52.665,2018-11-24 09:10:52.665,0.95,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:20:52.676,2018-11-24 09:20:52.676,0.93,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:30:52.777,2018-11-24 09:30:52.777,0.92,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:35:52.666,2018-11-24 09:35:52.666,0.91,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:45:52.766,2018-11-24 09:45:52.766,0.9,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 09:55:52.700,2018-11-24 09:55:52.700,0.88,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:00:52.688,2018-11-24 22:00:52.688,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:05:52.753,2018-11-24 22:05:52.753,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:15:52.741,2018-11-24 22:15:52.741,0.35,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:25:52.842,2018-11-24 22:25:52.842,0.34,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:30:52.679,2018-11-24 22:30:52.679,0.34,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:40:52.684,2018-11-24 22:40:52.684,0.33,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:50:56.698,2018-11-24 22:50:56.698,0.33,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 22:55:52.653,2018-11-24 22:55:52.653,0.32,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:00:52.680,2018-11-24 19:00:52.680,0.23,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:05:52.871,2018-11-24 19:05:52.871,0.23,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:15:52.722,2018-11-24 19:15:52.722,0.22,False,DISCHARGING
