key.userId,date,value.status,value.statusTime,value.statusTimeInSeconds
072ddb22-82ef-4b81-8460-41ab096b54bb,2019-10-26,CHARGING,0 days 02:21:00.209999800,141.00349999666668
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-01,CHARGING,2 days 02:45:02.355999947,3045.0392666657835
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-03,CHARGING,0 days 20:42:59.004000187,1242.9834000031167
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-04,CHARGING,3 days 00:26:06.661000014,4346.1110166669005
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-07,CHARGING,0 days 01:11:28.029999971,71.46716666618335
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-08,CHARGING,0 days 04:17:37.694000007,257.62823333345
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-09,CHARGING,0 days 06:29:13.859999896,389.23099999826667
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-10,CHARGING,0 days 01:10:49.706000089,70.82843333481668
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-10-23,CHARGING,0 days 00:02:31.164000034,2.519400000566667
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-07,CHARGING,0 days 01:05:19.040999889,65.31734999815001
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-08,CHARGING,0 days 01:36:19.865000010,96.3310833335
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-12,CHARGING,0 days 02:03:21.999000072,123.36665000120001
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-13,CHARGING,0 days 00:40:04.375999927,40.07293333211667
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-14,CHARGING,0 days 01:34:26.461999893,94.44103333155
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-19,CHARGING,0 days 00:14:06.765000104,14.112750001733334
07a69f47-1923-4cfc-b89b-0eefad483f43,2019-11-29,CHARGING,0 days 03:15:18.118000031,195.30196666718336
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-01-13,CHARGING,0 days 00:05:05.431999920,5.090533332000001
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-01-27,CHARGING,0 days 01:10:28.252999784,70.47088332973334
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-01-30,CHARGING,0 days 00:02:42.644000053,2.710733334216667
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-02-04,CHARGING,0 days 01:42:59.499999999,102.99166666665
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-03-04,CHARGING,0 days 02:12:53.666999817,132.89444999695002
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-03-05,CHARGING,146 days 21:23:05.388999938,211523.08981666566
07a69f47-1923-4cfc-b89b-0eefad483f43,2020-10-20,CHARGING,0 days 00:42:19.325000048,42.32208333413334
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-23,CHARGING,0 days 02:12:54.634000063,132.91056666771667
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-24,CHARGING,0 days 01:11:10.625000237,71.17708333728335
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-25,CHARGING,0 days 02:10:00.172000170,130.0028666695
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-26,CHARGING,0 days 03:38:00.754999876,218.01258333126668
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-27,CHARGING,0 days 03:11:40.501999856,191.67503333093333
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-28,CHARGING,0 days 01:45:50.284999848,105.8380833308
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-29,CHARGING,0 days 02:02:29.530000209,122.49216667015001
2a02e53a-951e-4fd0-b47f-195a87096bd0,2018-11-30,CHARGING,0 days 01:16:54.997999668,76.9166333278
5c0e2ec7-6f85-4041-9669-7145075d1754,2018-10-31,CHARGING,0 days 02:16:37.223000050,136.62038333416666
5c0e2ec7-6f85-4041-9669-7145075d1754,2018-11-08,CHARGING,0 days 20:06:12.864000082,1206.2144000013666
5c0e2ec7-6f85-4041-9669-7145075d1754,2018-11-09,CHARGING,0 days 00:09:59.984000206,9.999733336766667
5c0e2ec7-6f85-4041-9669-7145075d1754,2018-12-03,CHARGING,41 days 18:10:47.425999880,60130.79043333134
5c0e2ec7-6f85-4041-9669-7145075d1754,2019-01-14,CHARGING,0 days 00:00:00,0.0
